DIA CERO,FACTURACIÓN NETA,IMPORTE INSCRIPCIÓN,% INSCRIPCION,MEDIO PAGO PI,MEDIO PAGO IMPORTE PENDIENTE,NUMERO DE CUOTAS,FORMA DE PAGO,ASESOR,FORMA DE PAGO ORIGINAL,TIPO PROGRAMA,NACIONALIDAD,PAÍS DE RESIDENCIA,MANTIENE MEDIO PAGO,DIFERENCIA PI vs. IMPORTE PTE,DIFERENCIA FECHA 1ra CUOTA - ORIGINAL,DIFERENCIA FECHA PRODUCCIÓN - 1ra CUOTA,% DTO
-0.19030453673946288,-0.07372257922277603,-0.5628683760226373,-0.5650225581663806,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.5174446065745407,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.7610107873557895,-0.8726027689355592
-0.19030453673946288,-0.20254935646262712,-0.25635449512895286,-0.2294556449147855,-0.33367719094336235,0.9127470445970698,0.41651299776198597,-0.4511451852432961,0.29219393225736845,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,0.7612173446355391,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.4079125191492094,-0.4788080000360995
-0.19030453673946288,0.5073306091555867,0.2703489491822354,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-0.29345782096727935,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.05153346228792924,-2.250884460083668
-0.19030453673946288,-0.43177217389629313,-0.3038954235940957,-0.2294556449147855,2.521176887795007,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.6075448763014095,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5504641418937215,0.11188415331308994
-0.19030453673946288,-0.045291842176739934,-0.34017665847538897,-0.3636824102154235,0.8082644405519854,-0.05450265799181279,0.62026429673697,-0.4511451852432961,-0.158307416376976,0.7656106465723641,0.33745683967593204,1.1983168953506136,1.3403475821290025,-0.601703109618317,-0.601703109618317,1.8957883618745597,0.11952848500548524,-0.8726027689355592
-0.19030453673946288,-0.5179528455670901,-0.32266157956717845,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,-1.4197111925531405,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8107075857038618,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.4221676814236606,0.5056789222125496
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.33367719094336235,-0.05450265799181279,0.62026429673697,-0.4511451852432961,0.42734433684767176,-0.48761308547019805,0.33745683967593204,-0.6876572624716119,-0.31431023928089313,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.05153346228792924,-0.8726027689355592
5.25473547364272,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-1.1494103833725338,-0.48761308547019805,0.33745683967593204,2.5765287799130094,0.016621325001086023,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.5471833532390215,0.5056789222125496
-0.19030453673946288,-0.20343781699531574,-0.45027144018414095,-0.4307957928657426,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.3372440671208029,-0.48761308547019805,0.33745683967593204,1.996229039044632,2.1676764928339503,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,-0.4788080000360995
-0.19030453673946288,-0.6627719123953364,-0.05993539594402041,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,0.5174446065745407,-0.48761308547019805,0.33745683967593204,1.3433918305677077,1.3403475821290025,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6359951155404288,0.8994736911120093
-0.19030453673946288,0.17948867259348297,-0.1750344859122611,-0.2294556449147855,0.8082644405519854,0.9127470445970698,0.824015595711954,-0.4511451852432961,-0.9241597090553616,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3508918700514046,-1.6601923067344786
-0.19030453673946288,-0.5268374508939764,-0.5653705301523816,-0.4979091755160616,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,0.02189312307676176,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,0.7025763066622794
-0.19030453673946288,-0.31094154145063974,0.0388996921808819,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,1.1030963597991885,-0.48761308547019805,0.33745683967593204,2.213841441870273,2.415875166045435,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6359951155404288,-0.2819106155863697
-0.19030453673946288,-0.1421340402398004,0.08644062064602479,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.023157011786672687,-0.48761308547019805,0.33745683967593204,2.5765287799130094,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.932072734649204,-0.2819106155863697
-0.19030453673946288,-0.31094154145063974,0.0388996921808819,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.1494103833725338,-0.48761308547019805,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6930157646382336,-0.2819106155863697
-0.19030453673946288,-0.4433221608212453,0.0026184572995886467,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.2395106530994027,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.518673028690119,0.11188415331308994
-0.19030453673946288,-0.07372257922277603,-0.1925495648204716,-0.2294556449147855,1.3792352562996593,-1.0217523605806955,0.009010399812017863,-0.4511451852432961,0.5174446065745407,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.33663670777695337,-0.8726027689355592
-0.19030453673946288,-0.43443755549435903,-0.3038954235940957,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.5986478432969673,-0.48761308547019805,0.33745683967593204,-0.17989498921178196,-0.3970431303513879,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.46493316824701425,0.11188415331308994
-0.19030453673946288,-0.7533948867295766,-0.5441022200495546,-0.4307957928657426,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,0.7426952808917129,-0.48761308547019805,0.33745683967593204,1.415929298176255,1.5058133642699922,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7357812514615871,1.096371075561739
-0.19030453673946288,-0.5490489642111921,-0.5090720622331335,-0.4307957928657426,-0.9046480066910363,0.9127470445970698,0.62026429673697,-0.4511451852432961,0.6075448763014095,-0.48761308547019805,0.33745683967593204,1.7786166362189906,1.919477819622466,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.06250783590768041,0.5056789222125496
-0.19030453673946288,-0.6627719123953364,-0.3038954235940957,-0.2294556449147855,1.3792352562996593,-1.0217523605806955,0.62026429673697,-0.4511451852432961,-1.0593101136456649,-0.48761308547019805,0.33745683967593204,2.068766506653179,2.1676764928339503,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.8322865987280456,0.8994736911120093
-0.19030453673946288,-0.4930759506518085,-0.3164061942428176,-0.2294556449147855,2.521176887795007,1.8799967471859524,-2.0285025899378226,1.9676140870744903,-0.023157011786672687,2.018834378614926,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.7642915760104896,0.7025763066622794
-0.19030453673946288,2.7364780856713544,-0.1662769464581558,-0.5650225581663806,-0.9046480066910363,-1.0217523605806955,1.027766894686938,-0.4511451852432961,-1.5098114622800094,-0.48761308547019805,-2.963341922363535,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.932072734649204,1.096371075561739
-0.19030453673946288,2.155424897292992,8.593764661776857,5.4751818803623316,2.521176887795007,-0.05450265799181279,-2.2322538889128065,3.1769937232333834,0.29219393225736845,2.6454462446362075,-2.963341922363535,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9496086855783553,1.6870632289109286
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,1.6436979781604018,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.30812638322805097,-0.2819106155863697
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.0129960900723196,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,2.029720229781947,0.5056789222125496
-0.19030453673946288,0.04621959269018875,0.13898585737065638,0.10611126833680962,0.8082644405519854,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.29219393225736845,-0.48761308547019805,0.33745683967593204,-0.10735752160323483,-0.31431023928089313,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.9035624101003016,-1.266397537835019
5.25473547364272,-0.5490489642111921,4.785486076305937,5.4751818803623316,-1.4756188224387101,-0.05450265799181279,-2.2322538889128065,3.1769937232333834,0.3372440671208029,2.6454462446362075,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9496086855783553,0.5056789222125496
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3508918700514046,0.5056789222125496
-0.19030453673946288,-0.43443755549435903,-0.3038954235940957,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.009010399812017863,-0.4511451852432961,1.4184473038432297,-0.48761308547019805,0.33745683967593204,-0.32496992442887623,0.016621325001086023,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5647193041681727,0.5056789222125496
-0.19030453673946288,-0.07905334241890781,0.10395569955423532,0.10611126833680962,-0.33367719094336235,-0.05450265799181279,0.824015595711954,-0.4511451852432961,-1.0593101136456649,-0.48761308547019805,0.33745683967593204,-0.6876572624716119,0.43028578035355997,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.792801900559392,-0.8726027689355592
-0.19030453673946288,2.9683662847030865,0.41422281164253627,-0.2294556449147855,-0.33367719094336235,0.9127470445970698,0.62026429673697,-0.4511451852432961,0.5174446065745407,-0.48761308547019805,-2.963341922363535,1.1257794277420663,1.2576146910585078,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.10527332273103404,0.7025763066622794
-0.19030453673946288,-0.1963301327338067,0.07017661880268643,0.10611126833680962,-0.33367719094336235,-0.05450265799181279,0.2127616987870019,-0.4511451852432961,1.3283470341163608,-0.48761308547019805,0.33745683967593204,0.1827923488309537,0.43028578035355997,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.3048455945733509,-0.4788080000360995
-0.19030453673946288,0.052438816419009146,0.14148801150040075,0.10611126833680962,1.950206072047333,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.6989090347381893,-0.48761308547019805,0.33745683967593204,0.5454796868736893,0.5957515624945495,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.379402194600307,-0.8726027689355592
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-1.6900120017337472,-0.48761308547019805,0.33745683967593204,1.415929298176255,1.5058133642699922,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3508918700514046,0.5056789222125496
-0.19030453673946288,-0.43443755549435903,0.005120611429333009,0.10611126833680962,-0.33367719094336235,-1.0217523605806955,0.009010399812017863,-0.4511451852432961,0.11199339280363066,-0.48761308547019805,0.33745683967593204,-0.6876572624716119,-0.5625089124923774,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5504641418937215,0.5056789222125496
-0.19030453673946288,-0.20343781699531574,-0.25635449512895286,-0.2294556449147855,0.8082644405519854,0.9127470445970698,0.41651299776198597,-0.4511451852432961,0.38229420198423736,-0.48761308547019805,0.33745683967593204,-0.760194730080159,0.34755288928306516,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3508918700514046,-0.4788080000360995
-0.19030453673946288,-0.6654372939934023,-0.35268742912411083,-0.2294556449147855,2.521176887795007,0.9127470445970698,0.824015595711954,-0.4511451852432961,-1.374661057689706,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,1.096371075561739
-0.19030453673946288,2.357993898745999,-0.2200732602476596,-0.5650225581663806,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.6075448763014095,-0.48761308547019805,-2.963341922363535,2.5765287799130094,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.9463278969236553,1.6870632289109286
-0.19030453673946288,-0.4335490949616704,0.005120611429333009,0.10611126833680962,0.8082644405519854,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,-1.1494103833725338,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.3970431303513879,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3508918700514046,0.11188415331308994
-0.19030453673946288,2.357993898745999,-0.2200732602476596,-0.5650225581663806,0.23729362480431151,0.9127470445970698,1.2315181936619222,-0.4511451852432961,1.3733971689797952,-0.48761308547019805,-2.963341922363535,-0.760194730080159,-0.6452418035628723,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.379402194600307,1.6870632289109286
-0.19030453673946288,3.1807083520156687,0.0013673802347164653,-0.4979091755160616,2.521176887795007,1.8799967471859524,0.62026429673697,-0.4511451852432961,1.058046224935754,2.018834378614926,-2.963341922363535,1.6335417010018962,1.7540120374814765,1.6619491972284104,1.6619491972284104,4.242407753968692,0.2193146209266437,0.30878153776281975
-0.19030453673946288,-0.6938680310394384,-0.3601938915133439,-0.2294556449147855,2.521176887795007,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-0.11325728151354157,2.018834378614926,0.33745683967593204,-0.9052696652972533,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.8070570628338432,1.293268460011469
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.42734433684767176,-0.48761308547019805,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,4.210760057772982,-0.8726027689355592
5.25473547364272,0.05155035588632052,-0.20506033546919342,-0.2965690275651045,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.20209366253049954,-0.48761308547019805,0.33745683967593204,1.415929298176255,1.588546255340487,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.345472440608289,-0.8726027689355592
5.25473547364272,3.155831457100387,-0.1074763244091633,-0.5650225581663806,2.521176887795007,-1.989002063169578,1.6390207916118902,-0.4511451852432961,0.6976451460282784,-0.48761308547019805,-2.963341922363535,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,0.30878153776281975
-0.19030453673946288,-0.20077243539724984,-0.25510341806408066,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,1.058046224935754,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5932296287170751,-0.4788080000360995
